Organism.ID,Experiment,Species,subtidal.intertidal,Season,K,ln.rate,min_K,max_K,subtidal.intertidalSeason
Tpla8,Predation,Tplanospira,subtidal,Warm,289.5888936,1.766659426,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,289.6791767,1.773396313,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,289.7694597,1.780128981,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,289.8597427,1.786857434,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,289.9500257,1.793581675,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,290.0403088,1.800301706,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,290.1305918,1.80701753,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,290.2208748,1.813729149,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,290.3111579,1.820436567,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,290.4014409,1.827139785,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,290.4917239,1.833838806,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,290.5820069,1.840533632,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,290.67229,1.847224265,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,290.762573,1.853910707,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,290.852856,1.860592961,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,290.943139,1.867271028,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,291.0334221,1.87394491,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,291.1237051,1.880614608,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,291.2139881,1.887280124,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,291.3042711,1.89394146,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,291.3945542,1.900598617,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,291.4848372,1.907251595,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,291.5751202,1.913900396,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,291.6654033,1.920545021,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,291.7556863,1.92718547,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,291.8459693,1.933821744,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,291.9362523,1.940453843,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,292.0265354,1.947081767,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,292.1168184,1.953705516,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,292.2071014,1.96032509,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,292.2973844,1.966940487,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,292.3876675,1.973551709,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,292.4779505,1.980158753,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,292.5682335,1.986761618,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,292.6585165,1.993360302,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,292.7487996,1.999954805,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,292.8390826,2.006545123,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,292.9293656,2.013131255,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,293.0196487,2.019713197,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,293.1099317,2.026290947,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,293.2002147,2.032864501,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,293.2904977,2.039433855,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,293.3807808,2.045999005,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,293.4710638,2.052559947,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,293.5613468,2.059116675,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,293.6516298,2.065669184,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,293.7419129,2.072217468,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,293.8321959,2.07876152,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,293.9224789,2.085301333,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,294.0127619,2.091836899,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,294.103045,2.098368211,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,294.193328,2.10489526,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,294.283611,2.111418035,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,294.3738941,2.117936527,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,294.4641771,2.124450725,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,294.5544601,2.130960617,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,294.6447431,2.137466191,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,294.7350262,2.143967434,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,294.8253092,2.15046433,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,294.9155922,2.156956866,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,295.0058752,2.163445025,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,295.0961583,2.16992879,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,295.1864413,2.176408142,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,295.2767243,2.182883063,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,295.3670074,2.189353532,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,295.4572904,2.195819528,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,295.5475734,2.202281027,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,295.6378564,2.208738004,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,295.7281395,2.215190435,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,295.8184225,2.221638292,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,295.9087055,2.228081545,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,295.9989885,2.234520165,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,296.0892716,2.240954119,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,296.1795546,2.247383372,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,296.2698376,2.25380789,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,296.3601206,2.260227632,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,296.4504037,2.266642561,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,296.5406867,2.273052631,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,296.6309697,2.2794578,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,296.7212528,2.28585802,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,296.8115358,2.29225324,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,296.9018188,2.298643409,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,296.9921018,2.305028471,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,297.0823849,2.311408366,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,297.1726679,2.317783035,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,297.2629509,2.324152412,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,297.3532339,2.330516428,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,297.443517,2.336875011,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,297.5338,2.343228087,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,297.624083,2.349575574,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,297.714366,2.35591739,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,297.8046491,2.362253445,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,297.8949321,2.368583647,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,297.9852151,2.374907897,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,298.0754982,2.381226094,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,298.1657812,2.387538127,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,298.2560642,2.393843885,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,298.3463472,2.400143246,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,298.4366303,2.406436085,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,298.5269133,2.412722269,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,298.6171963,2.419001659,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,298.7074793,2.425274109,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,298.7977624,2.431539465,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,298.8880454,2.437797564,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,298.9783284,2.444048238,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,299.0686114,2.450291308,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,299.1588945,2.456526585,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,299.2491775,2.462753874,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,299.3394605,2.468972966,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,299.4297436,2.475183644,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,299.5200266,2.481385681,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,299.6103096,2.487578836,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,299.7005926,2.493762856,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,299.7908757,2.499937479,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,299.8811587,2.506102426,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,299.9714417,2.512257405,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,300.0617247,2.51840211,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,300.1520078,2.524536221,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,300.2422908,2.5306594,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,300.3325738,2.536771293,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,300.4228568,2.542871529,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,300.5131399,2.548959718,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,300.6034229,2.555035452,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,300.6937059,2.561098301,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,300.783989,2.567147816,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,300.874272,2.573183525,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,300.964555,2.579204932,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,301.054838,2.585211519,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,301.1451211,2.591202741,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,301.2354041,2.597178027,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,301.3256871,2.603136779,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,301.4159701,2.609078369,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,301.5062532,2.615002139,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,301.5965362,2.6209074,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,301.6868192,2.62679343,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,301.7771022,2.63265947,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,301.8673853,2.638504727,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,301.9576683,2.644328371,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,302.0479513,2.650129529,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,302.1382344,2.65590729,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,302.2285174,2.661660698,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,302.3188004,2.667388752,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,302.4090834,2.673090403,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,302.4993665,2.678764556,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,302.5896495,2.68441006,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,302.6799325,2.690025714,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,302.7702155,2.69561026,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,302.8604986,2.70116238,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,302.9507816,2.706680697,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,303.0410646,2.712163771,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,303.1313477,2.717610093,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,303.2216307,2.723018087,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,303.3119137,2.728386105,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,303.4021967,2.733712425,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,303.4924798,2.738995246,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,303.5827628,2.744232685,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,303.6730458,2.749422777,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,303.7633288,2.754563469,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,303.8536119,2.759652615,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,303.9438949,2.764687976,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,304.0341779,2.769667216,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,304.1244609,2.774587895,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,304.214744,2.779447468,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,304.305027,2.784243281,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,304.39531,2.788972566,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,304.4855931,2.793632438,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,304.5758761,2.79821989,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,304.6661591,2.80273179,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,304.7564421,2.807164876,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,304.8467252,2.81151575,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,304.9370082,2.815780878,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,305.0272912,2.819956583,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,305.1175742,2.824039041,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,305.2078573,2.828024277,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,305.2981403,2.831908159,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,305.3884233,2.835686397,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,305.4787063,2.839354538,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,305.5689894,2.842907961,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,305.6592724,2.846341872,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,305.7495554,2.849651303,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,305.8398385,2.852831107,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,305.9301215,2.855875954,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,306.0204045,2.858780329,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,306.1106875,2.861538529,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,306.2009706,2.864144659,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,306.2912536,2.866592633,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,306.3815366,2.868876166,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,306.4718196,2.87098878,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,306.5621027,2.872923797,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,306.6523857,2.874674343,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,306.7426687,2.876233345,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,306.8329517,2.877593531,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,306.9232348,2.878747437,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,307.0135178,2.879687401,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,307.1038008,2.880405573,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,307.1940839,2.880893916,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,307.2843669,2.881144207,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,307.3746499,2.881148049,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,307.4649329,2.880896874,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,307.555216,2.880381948,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,307.645499,2.879594387,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,307.735782,2.878525158,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,307.826065,2.877165096,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,307.9163481,2.875504914,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,308.0066311,2.873535216,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,308.0969141,2.871246511,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,308.1871971,2.868629231,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,308.2774802,2.865673745,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,308.3677632,2.862370382,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,308.4580462,2.858709443,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,308.5483293,2.854681229,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,308.6386123,2.85027606,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,308.7288953,2.845484296,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,308.8191783,2.840296366,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,308.9094614,2.834702787,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,308.9997444,2.828694196,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,309.0900274,2.822261371,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,309.1803104,2.815395262,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,309.2705935,2.808087019,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,309.3608765,2.800328018,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,309.4511595,2.792109891,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,309.5414426,2.783424555,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,309.6317256,2.774264238,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,309.7220086,2.76462151,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,309.8122916,2.754489309,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,309.9025747,2.743860968,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,309.9928577,2.732730243,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,310.0831407,2.721091333,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,310.1734237,2.70893891,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,310.2637068,2.696268135,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,310.3539898,2.683074684,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,310.4442728,2.669354762,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,310.5345558,2.655105122,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,310.6248389,2.640323079,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,310.7151219,2.625006524,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,310.8054049,2.609153929,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,310.895688,2.592764358,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,310.985971,2.575837472,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,311.076254,2.55837353,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,311.166537,2.540373388,289.3879057,314.4729245,subtidalWarm
